
Name	Latitude	Longitude	Type of Merchant	Address	Country	City	Postcode	PhoneNumber	Email	Website	Summary of Company
Aarlese Bouwmaterialen	23.00000	63.00000	Hellend dak	Havenweg 17	Nederland	AARLE RIXTEL	5735 SH	0492-383300	info@aarlesebouwmaterialen.nl		Test summary
BMN Bouwmaterialen	23.00000	63.00000	Hellend dak	Havenweg 17	Nederland	AARLE RIXTEL	5735 SH	0492-383300	info@aarlesebouwmaterialen.nl		Test summary
BMN Zaltbommel	23.00000	63.00000	Hellend dak	Havenweg 17	Nederland	AARLE RIXTEL	5735 SH	0492-383300	info@aarlesebouwmaterialen.nl		Test summary
Aberson BV	23.00000	63.00000	Hellend dak	Gouwe 1	Nederland	ZWOLLE	8032 CA	088-4553600		www.aberson.nl	Test summary
Aberson BV2	23.00000	63.00000	Hellend dak		Nederland	   088-4553600	info@aberson.nl	www.aberson.nl	Test summary
Aberson BV3	23.00000	63.00000	does_not_exist	Gouwe 1	Nederland	ZWOLLE	8032 CA	088-4553600	info@aberson.nl	http://www.aberson.nl	Test summary
Aberson BV Zuid			Hellend dak	Solvayweg 2	Nederland		6049 CP	0475-333065	info@aberson.nl	www.aberson.nl	
Aberson Zuid-West			Hellend dak	Oude Leijstraat 1	Nederland			076-5724118	info@aberson.nl	www.aberson.nl	
Alco			Hellend dak		Nederland			045-5325524	alco@hitesh.nl		
Aarlese Bouwmaterialen	23.00000	63.00000	Hellend dak	Havenweg 17	Nederland	AARLE RIXTEL	5735 SH	0492-383300     
